,target
218,48.21154228502879
219,89.90003119768937
220,-101.35389977690228
221,-130.15442157289226
222,21.64370238278332
223,235.49767223089466
224,-50.29005363935035
225,11.000834565620677
226,-23.057882487658134
227,-4.118011294846996
228,4.2070205265973195
229,43.36997840958278
230,133.4974523703609
231,22.020138052571177
232,-94.85912170326542
233,68.29883641555125
234,105.65175608840391
235,-124.99022397839255
236,-138.03389902822022
237,169.76056712385503
238,110.38484418951558
239,15.483556288607753
240,-5.475800810612435
241,-15.609187414844962
242,-37.608590672580476
243,-167.46196414209794
244,-60.750446856251855
245,-38.436947654763394
246,-158.30479708187232
247,-17.047049779356662
248,15.503711020702358
249,-115.70218765926097
250,38.67286858829451
251,3.6329013309405864
252,-258.976966929776
253,-209.9941185578422
254,-140.75791436924783
255,36.04651303012005
256,115.74940576348381
257,54.13502051667839
258,113.88294165219588
259,90.3691585235832
260,10.362682805934032
261,-323.8525163743786
262,170.98460611581618
263,-125.59071412522812
264,-34.7981373786722
265,-108.33244062349254
266,-93.97756099085669
267,136.89809327547863
268,170.77182335410797
269,-26.43648205823805
270,-140.32144101619346
271,109.78930522624209
272,-18.296296826003672
273,92.41353216801006
274,113.88128962028816
275,11.466826779832187
276,-58.43650762147506
277,-31.79711186429794
278,32.199162338966644
279,87.39915212715354
280,29.365603008323934
281,-114.47850250663812
282,-17.361038338124523
283,-3.7975879107618367
284,-140.78575308435092
285,154.30140953997116
286,-5.534014214650547
287,-124.49734554738674
288,187.67691557682866
289,53.818832442629265
290,76.22627940779624
291,30.641064193212713
292,208.34451947701623
293,-21.13191143076831
294,-15.269060729567169
295,-56.196505051741
296,66.32984897282334
297,-79.87408786054192
298,103.36308816709234
299,-66.3506721850129
300,-94.05591451407885
301,-27.576111082726623
302,-93.8959881081148
303,-23.682381511469355
304,58.03946759206392
305,-54.67797071992752
306,-64.51279222177021
307,-164.46830611179985
308,-200.660752069795
309,35.604068495470415
310,18.128169583599785
311,259.4837942131202
312,130.03495616296544
313,147.70605442562368
314,48.91135178636215
315,-20.63587139931234
316,180.18253850638834
317,-66.1744120761505
318,96.01478274875078
319,158.28579770751043
320,-47.341500128541654
321,-177.36114455373246
322,-92.7006444287916
323,14.899917136359472
324,-46.85582910740388
325,-30.396067438219557
326,179.21884316854627
327,134.30610790283393
328,39.340874147911414
329,-88.43003964549123
330,189.86345198525717
331,-66.75448078952516
332,66.58862775207237
333,50.41843139313086
334,105.90457632042344
335,-98.6420262890845
336,101.82198219027116
337,-25.061519034194088
338,71.81260459822649
339,-32.974728030486105
340,-172.13620878682093
341,138.78245018186414
342,-90.37690335128111
343,2.2561657126351657
344,133.16208100720436
345,30.75566472962859
346,-160.73120648632374
347,-16.5327696214474
348,-39.82420042633557
349,-100.71036848201786
350,-2.343650678354354
351,-101.71167217877125
352,-42.49738876841336
353,-183.6402399210332
354,-217.85406764733904
355,18.021277220431948
356,-199.7044210602095
357,199.68490433652136
358,-9.509088447043062
359,30.747503313784666
360,42.413749332431536
361,224.56970840024087
362,-30.72659812670924
363,123.1566991741867
364,34.90068356069875
365,19.822778222401787
366,-79.62269914414651
367,-22.56223603344043
368,209.55601716576547
369,-35.21663994738226
370,-146.67220485180766
371,-18.974054355354347
372,-86.5519939582393
373,-7.036843894062339
374,-4.754395598209005
375,-57.97020861256694
376,-19.968662120965668
377,-182.4940577079679
378,-109.49095387122725
379,38.706526952138894
380,-32.46631578774071
381,-141.6018587072311
382,134.33595260208318
383,-16.89642344322977
384,134.131064670148
385,-11.763934999299229
386,-2.103216343404971
387,187.75284759615266
388,148.6340533743369
389,48.430939149566875
390,-20.897627991979224
391,43.93428074882425
392,94.22966785326238
393,-52.85272282392932
394,-41.75321498140792
395,-85.84408658332721
396,-225.5392632719423
397,159.51299555150018
398,61.22411282562482
399,53.26009769807151
