,target
135,23.466707508631714
136,24.37847065936628
137,35.269310970544424
138,29.66490086896631
139,-176.08602595188592
140,142.26516604156186
141,-80.54563430164863
142,172.22457457527233
143,138.22708812022918
144,-80.54563430164863
145,-112.64592005493525
146,-71.82626283183221
147,138.22708812022918
148,58.3075585413239
149,35.269310970544424
150,8.05099770583705
151,-58.11272843356787
152,33.22514573710811
153,-14.792352169624722
154,12.05384711066173
155,160.5019108877592
156,223.4034308919303
157,160.5019108877592
158,33.22514573710811
159,-67.57240715636523
160,-183.7995383582614
161,-15.57259758590772
162,201.53147997736113
163,55.330049313069686
164,-40.302811956600756
165,167.57558388917107
166,-146.00045032165667
167,122.53202170447848
168,158.39753720233418
169,-64.31195579592175
170,53.217786055932244
171,49.41158059546263
172,113.91591431678555
173,44.056808626266765
174,160.5019108877592
175,-112.64592005493525
176,-71.82626283183221
177,-93.7506944264351
178,21.580476442392314
179,-81.49458387583643
180,8.05099770583705
181,-40.50207206351283
182,-81.49458387583643
183,27.954136871660566
184,-68.6480168534359
185,146.29439320043258
186,3.8550399523970236
187,-84.17315770727159
188,-46.484507822527924
189,198.32333239537752
190,12.629067864074347
191,168.859084841238
192,-68.6480168534359
193,-71.82626283183221
194,83.88943366976545
195,-3.2778708083893404
196,100.3297295758355
197,-67.57240715636523
198,176.51888408772803
199,-136.40685200984308
200,-85.75756196847209
201,-77.56927599860484
202,33.22514573710811
203,58.3075585413239
204,143.42686096506554
205,49.066562141411445
206,116.49023483054792
207,88.09677984020794
208,-224.20328592092852
209,-146.00045032165667
210,-92.56244833278016
211,-68.6480168534359
212,40.31042495703623
213,-84.04486229708347
214,51.89002477141392
215,9.284829411997253
216,-59.6331410201106
217,-55.00108635922317
218,55.330049313069686
219,85.29214734006096
220,-114.85654794507721
221,-94.11991993469903
222,27.954136871660566
223,180.3477977333281
224,-15.57259758590772
225,51.89002477141392
226,-2.165379123535486
227,29.66490086896631
228,10.047531343424422
229,88.09677984020794
230,139.99069956654492
231,15.659340264228907
232,-81.49458387583643
233,83.88943366976545
234,36.7672578111045
235,-134.77220743039987
236,-92.54202818817978
237,134.63171525514866
238,60.88168791519061
239,33.622167827297964
240,22.305976818504764
241,-38.35133168139894
242,12.629067864074347
243,-146.00045032165667
244,-28.189837652421364
245,-55.21493525095243
246,-141.29434877581573
247,8.05099770583705
248,23.466707508631714
249,-75.93160765613952
250,44.056808626266765
251,10.047531343424422
252,-230.81079283129768
253,-210.5872517044457
254,-176.08602595188592
255,23.466707508631714
256,59.21176266038574
257,49.41158059546263
258,114.06809318080617
259,66.57076033612523
260,-18.040660952740534
261,-272.40444913448584
262,187.98473692386574
263,-94.11991993469903
264,8.05099770583705
265,-114.85654794507721
266,-114.85654794507721
267,116.49023483054792
268,167.57558388917107
269,8.05099770583705
270,-110.23304652552702
271,116.49023483054792
272,-2.165379123535486
273,139.99069956654492
274,134.63171525514866
275,33.22514573710811
276,-55.21493525095243
277,-59.6331410201106
278,44.056808626266765
279,91.17001633078922
280,23.466707508631714
281,-121.33276103056657
282,-3.2778708083893404
283,-21.56163789353519
284,-121.33276103056657
285,146.29439320043258
286,12.05384711066173
287,-93.51765592647217
288,172.22457457527233
289,45.98683692992854
290,58.3075585413239
291,34.13728504815472
292,168.859084841238
293,-55.00108635922317
294,-40.302811956600756
295,-80.54563430164863
296,44.737627769035
297,-85.48267746619808
298,138.22708812022918
299,-74.1450787394707
300,-104.45196155713349
301,-38.35133168139894
302,-71.82626283183221
303,8.05099770583705
304,58.3075585413239
305,-78.57597320737291
306,-93.51765592647217
307,-131.50583654805504
308,-200.2777455952539
309,36.7672578111045
310,21.580476442392314
311,233.85462845177491
312,146.29439320043258
313,131.52063283322727
314,-5.41833994793416
315,22.305976818504764
316,151.30939928118053
317,-58.11272843356787
318,55.330049313069686
319,160.5019108877592
320,-46.484507822527924
321,-131.50583654805504
322,-114.85654794507721
323,31.626671289802214
324,-14.792352169624722
325,-14.792352169624722
326,165.53048975145478
327,142.26516604156186
328,21.580476442392314
329,-85.75756196847209
330,160.5019108877592
331,-59.6331410201106
332,45.98683692992854
333,12.05384711066173
334,135.10648432319525
335,-92.54202818817978
336,88.09677984020794
337,2.8296591787086247
338,88.09677984020794
339,18.164991910058436
340,-146.00045032165667
341,146.29439320043258
342,-91.71397481621052
343,-24.340812069772632
344,151.30939928118053
345,33.77539196995952
346,-174.950812048203
347,10.047531343424422
348,-14.792352169624722
349,-93.7506944264351
350,-18.040660952740534
351,-121.33276103056657
352,-84.04486229708347
353,-176.95014327181835
354,-176.95014327181835
355,22.305976818504764
356,-184.46562634622782
357,168.47156934352327
358,-43.53382760126599
359,18.164991910058436
360,33.622167827297964
361,192.70510497469604
362,-27.242694198994485
363,85.1711870845039
364,83.88943366976545
365,35.269310970544424
366,-80.54563430164863
367,-58.07698801294609
368,239.49272332916047
369,22.305976818504764
370,-137.36583858762847
371,-40.50207206351283
372,-110.23304652552702
373,-40.302811956600756
374,-27.242694198994485
375,-12.68454004463251
376,-38.35133168139894
377,-183.7995383582614
378,-131.50583654805504
379,44.01504976295463
380,-67.57240715636523
381,-131.50583654805504
382,114.06809318080617
383,22.305976818504764
384,151.30939928118053
385,8.026299115844557
386,23.466707508631714
387,167.57558388917107
388,151.30939928118053
389,34.13728504815472
390,-58.11272843356787
391,58.3075585413239
392,95.90880918585573
393,-43.53382760126599
394,-68.6480168534359
395,-85.48267746619808
396,-210.5872517044457
397,138.22708812022918
398,95.44637205737583
399,62.620058006782145
