,target
221,-134.2612542589795
222,31.378007891239893
223,226.79230767697874
224,-41.30096296787079
225,20.40128602338583
226,-39.56708287465184
227,16.538828623739967
228,4.806616633812091
229,38.48674143322811
230,117.70759098066664
231,29.529039948345428
232,-102.96902272129407
233,62.81082073471548
234,99.5134121666262
235,-98.22073255401983
236,-169.95797086408945
237,159.68241206756176
238,100.98024264318927
239,52.19559677705082
240,-5.256087155605742
241,-19.310405457967967
242,-42.875500115982774
243,-166.93396397506973
244,-43.74707223886837
245,-48.7561477406681
246,-148.80292687954542
247,-34.996628880611404
248,19.172194746997693
249,-107.0450979647375
250,32.11097087626664
251,2.5786961670255146
252,-255.77783433079387
253,-219.5050920918897
254,-145.38877093759316
255,50.29856077875888
256,114.24938238335872
257,40.6125126043987
258,114.72578038326407
259,82.05470520045472
260,23.499483647626725
261,-318.7243779821326
262,195.99334430751722
263,-116.16957575530257
264,-28.262402958390044
265,-102.45494060512736
266,-88.23731606207643
267,131.05379620698767
268,182.3898327972721
269,-35.765485615065955
270,-134.22313642094417
271,92.95419628579783
272,-33.329244330948384
273,97.1717188863414
274,101.18528135955265
275,29.872884866513736
276,-48.50368775167563
277,-42.76339516505467
278,36.2447868463659
279,73.98447357455535
280,17.43209428554549
281,-128.10456476793678
282,-20.100520486902635
283,-5.864869097089449
284,-112.24790090484262
285,147.81247011798547
286,-13.862821034252812
287,-133.56419321470446
288,206.06358676046074
289,52.593885197619244
290,88.09357845103155
291,27.563081307801625
292,203.9252638812855
293,-44.53065241439616
294,-20.943661680444453
295,-60.046000143639
296,45.84133916535803
297,-69.42501731380301
298,111.73109675656225
299,-75.46227238021024
300,-106.46854767843566
301,-25.79327645087052
302,-73.07951044370992
303,-29.139462676494393
304,58.792140242847594
305,-38.504687197526785
306,-81.38571754690372
307,-159.1128891087847
308,-156.98465988069813
309,50.45626504805318
310,76.40667147715408
311,289.9617690982847
312,121.91030611122542
313,145.38641344358277
314,49.96084361760789
315,-25.35390968625176
316,174.51026997899598
317,-69.66116861921181
318,110.53131976656387
319,160.20341055535323
320,-40.46410531957975
321,-185.17232591714273
322,-98.32142727447817
323,4.2462791845736225
324,-45.34612094661092
325,-32.57443864088236
326,150.51921692141931
327,133.58488571453688
328,41.70056995413395
329,-93.32396041201828
330,179.08813344930695
331,-54.41116348757536
332,65.23505695191972
333,66.33723278594661
334,86.2531309596669
335,-99.90233133856171
336,111.16929616062049
337,-40.470461473783004
338,79.55215851125952
339,-57.493663196106674
340,-193.15769291585744
341,152.79928368274744
342,-91.34132590231876
343,45.42057003775609
344,136.64329649396186
345,30.204420379851946
346,-169.36614157525887
347,-25.32510091327919
348,-47.35660401857192
349,-118.38284975191924
350,6.794270216080489
351,-93.08553123875214
352,-56.1660931681848
353,-174.85679881698152
354,-209.14962072407837
355,7.118757683399356
356,-202.97656431231883
357,183.80685385724843
358,-12.110704577580522
359,31.716571275395424
360,30.625824443176572
361,225.8504738693099
362,-29.850496323416156
363,118.42779567732094
364,51.24705858220583
365,12.36137548501524
366,-77.3773743462553
367,-23.410586933293935
368,207.85309335848763
369,-18.600983703872814
370,-146.98353930218346
371,-31.81320826465328
372,-88.94583029796726
373,7.729687696344559
374,4.493196349128964
375,-56.18730944449921
376,-14.98519888700949
377,-173.95524972699948
378,-125.61457851539285
379,48.06019298374704
380,-26.886733554601488
381,-159.83935788636737
382,104.3096489836898
383,-5.478525422205727
384,132.07730301680172
385,-36.14702518028082
386,1.2845902436617846
387,168.60844267640877
388,154.49655167897376
389,35.24757905830634
390,-18.80355523451216
391,48.527358022769526
392,109.8577151571393
393,-41.77351954307099
394,-81.39217226623705
395,-86.5977351123518
396,-186.78296795921685
397,118.42245063519127
398,71.34002455005675
399,58.318218041503826
