,target
232,-57.07775436628268
233,55.67236831702181
234,111.2751348812133
235,-85.28364276393019
236,-210.77159054418078
237,199.05495885811374
238,126.15055662182124
239,20.192675425954246
240,-4.383841439105922
241,-11.728455290144028
242,-58.777927953984936
243,-190.50742292680928
244,-43.46881438340002
245,-80.14677321883862
246,-99.66149593827164
247,-56.97689822413853
248,15.950527516411915
249,-78.7745870173556
250,40.94858306317762
251,-3.2062435690193887
252,-281.4756056399746
253,-259.28031893471655
254,-148.32947806350128
255,53.31171590513469
256,152.0015512250104
257,48.22073982374566
258,122.98705006279442
259,63.765306466339254
260,6.270420247294688
261,-305.54872613403666
262,191.67036025582297
263,-131.91373769586164
264,-24.85296806519413
265,-108.44924170318113
266,-82.1546665555647
267,107.83993666047176
268,154.45677198802585
269,-37.28208098410556
270,-136.50336789307136
271,83.80378142786074
272,-69.83700546360254
273,73.09475703315806
274,100.81849995233615
275,-8.700470734713871
276,-77.75855822695297
277,-38.96616493789085
278,63.5929102898845
279,67.05608442731122
280,45.936793245838295
281,-155.5705255478926
282,-27.80739972630065
283,-61.5037457169942
284,-118.90514473490052
285,167.5540972198263
286,-11.316038831896696
287,-144.51734024977395
288,178.27965521905847
289,74.07995418434635
290,86.89544693640951
291,52.031080821461046
292,236.4152391040987
293,-26.66275135610879
294,-40.98987774587575
295,-45.76393053942621
296,48.88075839982176
297,-72.27679483654808
298,77.38342470012813
299,-65.0707586131258
300,-133.49101640371705
301,-30.06570179640169
302,-111.80857761962801
303,-0.5784616543015311
304,32.59426327326499
305,-57.43372343311616
306,-59.74138549330047
307,-156.46548359384337
308,-115.07138061672994
309,94.09049412040574
310,107.9379531061529
311,243.6970532984229
312,147.10548795035956
313,141.53777760549838
314,48.19119592296856
315,-54.2356845126118
316,187.89670689143375
317,-16.274934044094415
318,43.323287529250145
319,193.27960955992432
320,-37.68753041630836
321,-210.77159054418078
322,-59.74138549330047
323,2.943304999653161
324,-47.44508550148904
325,14.802889445489322
326,181.2159256851775
327,100.81849995233615
328,25.10505385171163
329,-78.68053783789941
330,193.27960955992432
331,-70.03487221703206
332,48.910840345202246
333,27.61953828950582
334,86.43648335474742
335,-78.7745870173556
336,49.986776740214125
337,-45.03163528561586
338,66.19189548834848
339,-34.04807765287266
340,-132.89914874197535
341,139.8415036467675
342,-110.43937368853292
343,-24.443085824934286
344,186.99481811865783
345,27.148895054432558
346,-189.9283683537563
347,-16.83244718305098
348,-47.44508550148904
349,-114.49625105213785
350,-17.683666095059152
351,-104.35482921547572
352,-38.96616493789085
353,-188.42812629092342
354,-151.42237500728822
355,-4.383841439105922
356,-181.5778263394667
357,201.71996669750317
358,-47.2701138788383
359,72.49694683022452
360,54.61679028908103
361,201.38997042154682
362,-59.77431960389707
363,57.16493644999654
364,35.73845879715085
365,-4.818155814572067
366,-87.92003120682215
367,36.86784799346534
368,187.42531736479663
369,-30.72720853535038
370,-108.30869848463234
371,-16.79223523115649
372,-95.3480632591704
373,-1.096508620445002
374,-5.121199224345276
375,-68.45322535535409
376,-0.4783587932501874
377,-201.483299657761
378,-102.73736055278191
379,99.74051023269949
380,-5.741478351313517
381,-112.44940027709379
382,62.25574924540489
383,11.668480877866818
384,130.0387607609357
385,-55.504543094580704
386,-16.57315277468037
387,203.478789081509
388,177.01628760349476
389,53.355249672175525
390,-60.10579237341911
391,40.031378127501505
392,73.62606970052727
393,-46.90970418809796
394,-22.53499003200067
395,-75.00976085905367
396,-259.28031893471655
397,122.70588427183156
398,27.12693118716573
399,59.503475036237745
